id,station_name,song_name,album_name,artist_name,timestamp,radio_show,dj
9297,the_current,Trans-Europe Express,,Kraftwerk,15/05/2021T0:48:03.000000,,
9298,the_current,Your Power,,Billie Eilish,15/05/2021T0:54:03.000000,,
9299,the_current,Lash Out,,Alice Merton,15/05/2021T1:00:02.000000,,
9300,the_current,All Apologies,,Nirvana,15/05/2021T1:06:02.000000,,
9301,the_current,Afrique Victime,,Mdou Moctar,15/05/2021T1:12:02.000000,,
9302,the_current,It Might Be Time,,Tame Impala,15/05/2021T1:15:03.000000,,
9303,the_current,Sound and Color,,Alabama Shakes,15/05/2021T1:21:02.000000,,
9304,the_current,Anything Could Happen,,Dylan Cartlidge,15/05/2021T1:27:01.000000,,
9305,the_current,Spanish Doors,,Liz Phair,15/05/2021T1:33:02.000000,,
9306,the_current,Two Hearts,,The Jayhawks,15/05/2021T1:39:02.000000,,
9307,the_current,City Looks Pretty,,Courtney Barnett,15/05/2021T1:42:02.000000,,
9308,the_current,He Said She Said,,CHVRCHES,15/05/2021T1:48:03.000000,,
9309,the_current,Trouble's Coming,,Royal Blood,15/05/2021T1:54:03.000000,,
9310,the_current,The Perfect Crime #2,,The Decemberists,15/05/2021T2:00:03.000000,,
9311,the_current,Narcissus,,Roisin Murphy,15/05/2021T2:03:03.000000,,
9312,the_current,Time Bomb,,Rancid,15/05/2021T2:12:02.000000,,
9313,the_current,Sista Big Bones,,Anthony Hamilton,15/05/2021T2:18:03.000000,,
9314,the_current,The Sun Oh Yeah,,Dave Simonett,15/05/2021T2:24:02.000000,,
9315,the_current,Lifetime,,Romy,15/05/2021T2:30:03.000000,,
9316,the_current,The Melting Of The Sun,,St. Vincent,15/05/2021T2:36:02.000000,,
9317,the_current,Gospel for a New Century,,Yves Tumor,15/05/2021T2:42:02.000000,,
9318,the_current,Chemtrails Over The Country Club,,Lana Del Rey,15/05/2021T2:48:03.000000,,
9319,the_current,All The Things That Go To Make Heaven And Earth,,The New Pornographers,15/05/2021T2:54:03.000000,,
9320,the_current,Something Human,,Muse,15/05/2021T3:00:03.000000,,
9321,the_current,Heavy Covenant,,The Hold Steady,15/05/2021T3:06:02.000000,,
9322,the_current,The Great Divide,,The Shins,15/05/2021T3:12:02.000000,,
9323,the_current,Paradise,,Coldplay,15/05/2021T3:18:02.000000,,
9324,the_current,Mississippi Queen,,Mountain,15/05/2021T3:24:03.000000,,
9325,the_current,Canyon,,Joseph,15/05/2021T3:30:02.000000,,
9326,the_current,Tunic (Song For Karen),,Sonic Youth,15/05/2021T3:36:02.000000,,
9327,the_current,Dance Like Nobody's Watching,,Yuna,15/05/2021T3:48:03.000000,,
9328,the_current,Hey Girl,,Boy Pablo,15/05/2021T3:54:02.000000,,
9329,the_current,Ballad of the Dying Man,,Father John Misty,15/05/2021T3:57:03.000000,,
9330,the_current,Take Me Out,,Franz Ferdinand,15/05/2021T4:03:02.000000,,
9331,the_current,Hold On To Love,,Kiss the Tiger,15/05/2021T4:06:02.000000,,
9332,the_current,Where The Streets Have No Name,,U2,15/05/2021T4:12:02.000000,,
9333,the_current,Crawling Kingsnake,,The Black Keys,15/05/2021T4:18:03.000000,,
9334,the_current,Black Myself,,Amythyst Kiah,15/05/2021T4:24:03.000000,,
9335,the_current,I'm Ready,,Black Pumas,15/05/2021T4:30:02.000000,,
9336,the_current,Bed Head,,Manchester Orchestra,15/05/2021T4:36:03.000000,,
9337,the_current,Pathways feat. Gunner Jules and Rollie Raps,,Tufawon,15/05/2021T4:42:02.000000,,
9338,the_current,My Name Is Dark,,Grimes,15/05/2021T4:45:03.000000,,
9339,the_current,X-French Tee Shirt,,Shudder to Think,15/05/2021T4:51:02.000000,,
9340,the_current,Fight For You,,H.E.R.,15/05/2021T4:54:02.000000,,
9341,the_current,Nobody Speak feat. Run The Jewels,,DJ Shadow,15/05/2021T5:03:02.000000,,
9342,the_current,Five More Minutes,,The War and Treaty,15/05/2021T5:09:03.000000,,
9343,the_current,Toolmaster,,Trip Shakespeare,15/05/2021T5:15:02.000000,,
9344,the_current,Strong Feelings,,Dry Cleaning,15/05/2021T5:21:02.000000,,
9345,the_current,I NEED YOU,,Jon Batiste,15/05/2021T5:30:02.000000,,
9346,the_current,Chi-Chi,,Nur-D,15/05/2021T5:33:02.000000,,
9347,the_current,Seasons,,Brianna Kocka,15/05/2021T5:36:02.000000,,
9348,the_current,Crossbow,,Tamar Aphek,15/05/2021T5:42:02.000000,,
9349,the_current,Disorder,,Joy Division,15/05/2021T5:45:03.000000,,
9350,the_current,Echoing,,Kings of Leon,15/05/2021T5:51:02.000000,,
9351,the_current,How It Ends,,DeVotchKa,15/05/2021T5:57:03.000000,,
9352,the_current,Didn't Know What I Was In For,,Better Oblivion Community Center,15/05/2021T6:03:01.000000,,
9353,the_current,Black Dog,,Arlo Parks,15/05/2021T6:06:03.000000,,
9354,the_current,Astronaut,,Katie Toupin,15/05/2021T6:15:15.000000,,
9355,the_current,Let's Pretend,,Raspberries,15/05/2021T6:21:02.000000,,
9356,the_current,The Darkness That You Fear,,The Chemical Brothers,15/05/2021T6:24:02.000000,,
9357,the_current,I Know,,Meaghan Smith,15/05/2021T6:27:02.000000,,
9358,the_current,The Cave,,Mumford and Sons,15/05/2021T6:33:02.000000,,
9359,the_current,Cryin' and Moanin',,Low Rats,15/05/2021T6:36:02.000000,,
9360,the_current,Figure It Out,,Blu DeTiger,15/05/2021T6:42:02.000000,,
9361,the_current,Silver Naked Ladies,,Paul Westerberg,15/05/2021T6:45:02.000000,,
9362,the_current,Rabbit Hole,,Cherry Glazerr,15/05/2021T6:48:02.000000,,
9363,the_current,If You Want Me to Stay,,Sly and the Family Stone,15/05/2021T6:54:03.000000,,
9364,the_current,Missing,,Everything But The Girl,15/05/2021T7:00:02.000000,,
9365,the_current,Hypotheticals,,Lake Street Dive,15/05/2021T7:06:03.000000,,
9366,the_current,Isolation,,John Lennon,15/05/2021T7:12:01.000000,,
9367,the_current,Mustang,,Bartees Strange,15/05/2021T7:18:02.000000,,
9368,the_current,Stumbling Down feat. Sampa The Great,,Tony Allen,15/05/2021T7:21:02.000000,,
9369,the_current,Hardline,,Julien Baker,15/05/2021T7:27:03.000000,,
9370,the_current,The Day I Tried to Live,,Soundgarden,15/05/2021T7:33:01.000000,,
9371,the_current,Swingin Party,,Lorde,15/05/2021T7:39:02.000000,,
9372,the_current,I Just Want to Dance,,Sault,15/05/2021T7:45:03.000000,,
9373,the_current,Violet Hill,,Coldplay,15/05/2021T7:51:02.000000,,
9374,the_current,Knife Fight,,Painted Shield,15/05/2021T7:54:02.000000,,
9375,the_current,Love On a Farmboy's Wages,,XTC,15/05/2021T8:00:03.000000,,
9376,the_current,Ca Plane Pour Moi,,Plastic Bertrand,15/05/2021T8:06:02.000000,,
9377,the_current,It's Too Late,,Bob Mould,15/05/2021T8:12:02.000000,,
9378,the_current,St. Elmo's Fire,,Brian Eno,15/05/2021T8:15:02.000000,,
9379,the_current,Heroes,,David Bowie,15/05/2021T8:21:02.000000,,
9380,the_current,Jocko Homo,,Devo,15/05/2021T8:24:02.000000,,
9381,the_current,One of Our Submarines,,Thomas Dolby,15/05/2021T8:33:02.000000,,
9382,the_current,Under The Big Black Sun,,X,15/05/2021T8:36:02.000000,,
9383,the_current,Editions of You,,Roxy Music,15/05/2021T8:42:03.000000,,
9384,the_current,Saturday Night In The City Of The Dead,,Ultravox,15/05/2021T8:45:02.000000,,
9385,the_current,Back On The Chain Gang,,The Pretenders,15/05/2021T8:51:03.000000,,
9386,the_current,Third Uncle,,Bauhaus,15/05/2021T8:54:03.000000,,
9387,the_current,Free Money,,Patti Smith,15/05/2021T9:00:02.000000,,
9388,the_current,Hippychick,,Soho,15/05/2021T9:06:03.000000,,
9389,the_current,Ghetto Defendant,,The Clash,15/05/2021T9:09:02.000000,,
9390,the_current,King's Lead Hat,,Brian Eno,15/05/2021T9:15:02.000000,,
9391,the_current,Crosseyed And Painless,,Talking Heads,15/05/2021T9:21:02.000000,,
9392,the_current,America Is Waiting,,Brian Eno and David Byrne,15/05/2021T9:27:02.000000,,
9393,the_current,Rain,,The Cult,15/05/2021T9:30:02.000000,,
9394,the_current,Movin' On Up,,Primal Scream,15/05/2021T9:36:04.000000,,
9395,the_current,Lemon,,U2,15/05/2021T9:48:02.000000,,
9396,the_current,Sometimes,,James,15/05/2021T9:54:02.000000,,
9397,the_current,Sleepyhead,,Passion Pit,15/05/2021T10:03:03.000000,,
9398,the_current,Stay,,Valerie June,15/05/2021T10:06:02.000000,,
9399,the_current,(Don't Go Back To) Rockville,,R.E.M.,15/05/2021T10:12:02.000000,,
9400,the_current,Vertigo,,Alice Merton,15/05/2021T10:18:02.000000,,
9401,the_current,What I Love the Most,,Lanue,15/05/2021T10:24:02.000000,,
9402,the_current,Northern Lights,,Death Cab for Cutie,15/05/2021T10:27:03.000000,,
9403,the_current,Mozambique,,Bob Dylan,15/05/2021T10:33:02.000000,,
9404,the_current,Your Power,,Billie Eilish,15/05/2021T10:39:03.000000,,
9405,the_current,Hot and Heavy,,Lucy Dacus,15/05/2021T10:45:03.000000,,
9406,the_current,Hotwax,,Beck,15/05/2021T10:48:02.000000,,
9407,the_current,Handful of Water,,Sofia Valdes,15/05/2021T10:54:03.000000,,
9408,the_current,Bitter Sweet Symphony,,The Verve,15/05/2021T11:00:03.000000,,
9409,the_current,Comeback Kid,,Sharon Van Etten,15/05/2021T11:03:02.000000,,
9410,the_current,CRY,,Jon Batiste,15/05/2021T11:09:02.000000,,
9411,the_current,The Good Life,,Devon Gilfillian,15/05/2021T11:12:02.000000,,
9412,the_current,The Model,,Kraftwerk,15/05/2021T11:18:02.000000,,
9413,the_current,We Are Between,,Modest Mouse,15/05/2021T11:24:01.000000,,
9414,the_current,Keep Moving,,Jungle,15/05/2021T11:30:02.000000,,
9415,the_current,Bang the Drum All Day,,Todd Rundgren,15/05/2021T11:36:02.000000,,
9416,the_current,Baby No More,,Anjimile,15/05/2021T11:42:02.000000,,
9417,the_current,The Next Storm,,Frank Turner,15/05/2021T11:48:02.000000,,
9418,the_current,Spanish Doors,,Liz Phair,15/05/2021T11:51:02.000000,,
9419,the_current,Visions,,Jose Gonzales,15/05/2021T11:54:02.000000,,
9420,the_current,Where's The Catch feat. Andre 3000,,James Blake,15/05/2021T12:00:02.000000,,
9421,the_current,Two,,Flock of Dimes,15/05/2021T12:06:02.000000,,
9422,the_current,Rolling,,Michael Kiwanuka,15/05/2021T12:09:03.000000,,
9423,the_current,Stars All Seem to Weep,,Beth Orton,15/05/2021T12:12:02.000000,,
9424,the_current,He Said She Said,,CHVRCHES,15/05/2021T12:18:02.000000,,
9425,the_current,Wolf Like Me,,TV On The Radio,15/05/2021T12:24:03.000000,,
9426,the_current,Pay Your Way In Pain,,St. Vincent,15/05/2021T12:30:02.000000,,
9427,the_current,Dying To Know,,Justin Courtney Pierre,15/05/2021T12:36:02.000000,,
9428,the_current,Ball and Chain,,Social Distortion,15/05/2021T12:42:03.000000,,
9429,the_current,Dreamsicle,,Jason Isbell And The 400 Unit,15/05/2021T12:48:02.000000,,
9430,the_current,Empty,,Metric,15/05/2021T12:54:03.000000,,
9431,the_current,Madelyn,,Anderson East,15/05/2021T12:57:02.000000,,
9432,the_current,Gotta Get Away,,The Black Keys,15/05/2021T13:00:02.000000,,
9433,the_current,Green Eyes,,Arlo Parks,15/05/2021T13:03:02.000000,,
9434,the_current,Every 1's A Winner,,Ty Segall,15/05/2021T13:09:03.000000,,
9435,the_current,Can't Do Much,,Waxahatchee,15/05/2021T13:15:02.000000,,
9436,the_current,Better,,Michigander,15/05/2021T13:21:02.000000,,
9437,the_current,Sunday Driver,,The Raconteurs,15/05/2021T13:27:08.000000,,
9438,the_current,No Flag,,Elvis Costello,15/05/2021T13:33:02.000000,,
9439,the_current,Worry With You,,Sleater-Kinney,15/05/2021T13:39:02.000000,,
9440,the_current,The Passenger,,Iggy Pop,15/05/2021T13:45:02.000000,,
9441,the_current,Vacation,,The Go Go's,15/05/2021T13:51:02.000000,,
9442,the_current,Story feat. ROUSSO,,Noga Erez,15/05/2021T13:54:03.000000,,
9443,the_current,Pow Pow,,LCD Soundsystem,15/05/2021T13:57:02.000000,,
9444,the_current,Alright,,Jain,15/05/2021T14:03:03.000000,,
9445,the_current,Be Sweet,,Japanese Breakfast,15/05/2021T14:09:02.000000,,
9446,the_current,Gold Chains,,Genesis Owusu,15/05/2021T14:15:03.000000,,
9447,the_current,Mama Said Knock You Out,,LL Cool J,15/05/2021T14:18:02.000000,,
9448,the_current,Sister Havana,,Urge Overkill,15/05/2021T14:27:02.000000,,
9449,the_current,Heatwave,,Julien Baker,15/05/2021T14:33:02.000000,,
9450,the_current,It's a good day (to fight the system),,Shungudzo,15/05/2021T14:39:03.000000,,
9451,the_current,Open up the heavens,,Jade Bird,15/05/2021T14:45:02.000000,,
9452,the_current,Via Chicago,,Wilco,15/05/2021T14:48:03.000000,,
9453,the_current,Heat Waves,,Glass Animals,15/05/2021T14:57:02.000000,,
9454,the_current,Make Me Feel,,Janelle Monae,15/05/2021T15:03:03.000000,,
9455,the_current,Dinosaur,,Manchester Orchestra,15/05/2021T15:06:02.000000,,
9456,the_current,Moment In The Sun,,Sunflower Bean,15/05/2021T15:12:02.000000,,
9457,the_current,High Water Everywhere Part 1,,Charley Patton,15/05/2021T15:18:02.000000,,
9458,the_current,There's No Secrets This Year,,Silversun Pickups,15/05/2021T15:24:02.000000,,
9459,the_current,Sanctuary,,Hiss Golden Messenger,15/05/2021T15:30:03.000000,,
9460,the_current,Sixteen Blue,,The Replacements,15/05/2021T15:33:03.000000,,
9461,the_current,Anything Could Happen,,Dylan Cartlidge,15/05/2021T15:39:02.000000,,
9462,the_current,Rabbit Hole,,Cherry Glazerr,15/05/2021T15:45:03.000000,,
9463,the_current,Private Dancer,,Tina Turner,15/05/2021T15:51:02.000000,,
9464,the_current,All These Things That I've Done,,The Killers,15/05/2021T15:57:02.000000,,
9465,the_current,Fireworks,,First Aid Kit,15/05/2021T16:03:02.000000,,
9466,the_current,Block Rockin' Beats,,The Chemical Brothers,15/05/2021T16:09:02.000000,,
9467,the_current,Into The Blue,,The Joy Formidable,15/05/2021T16:18:02.000000,,
9468,the_current,I Saw the Light,,Todd Rundgren,15/05/2021T16:27:02.000000,,
9469,the_current,Hypotheticals,,Lake Street Dive,15/05/2021T16:33:03.000000,,
9470,the_current,Look at the Sky,,Porter Robinson,15/05/2021T16:39:02.000000,,
9471,the_current,Smile,,Wolf Alice,15/05/2021T16:45:03.000000,,
9472,the_current,Hurricane,,Bob Dylan,15/05/2021T16:51:04.000000,,
9473,the_current,Beverly,,Low Cut Connie,15/05/2021T17:03:02.000000,,
9474,the_current,Cryin' and Moanin',,Low Rats,15/05/2021T17:09:02.000000,,
9475,the_current,Chemtrails Over The Country Club,,Lana Del Rey,15/05/2021T17:15:03.000000,,
9476,the_current,5:15,,The Who,15/05/2021T17:18:02.000000,,
9477,the_current,Heels,,Billy Nomates,15/05/2021T17:24:03.000000,,
9478,the_current,Melody of Love,,Hot Chip,15/05/2021T17:27:03.000000,,
9479,the_current,Write About Love,,Belle and Sebastian,15/05/2021T17:30:02.000000,,
9480,the_current,Hard Knock Life (Ghetto Anthem),,Jay-Z,15/05/2021T17:36:03.000000,,
9481,the_current,Gotta Get To Know Ya,,Seratones,15/05/2021T17:45:09.000000,,
9482,the_current,Mustang,,Bartees Strange,15/05/2021T17:51:01.000000,,
9483,the_current,Echoing,,Kings of Leon,15/05/2021T17:57:02.000000,,
9484,the_current,Wide Right,,Bad Bad Hats,15/05/2021T18:00:02.000000,,
9485,the_current,King Kunta,,Kendrick Lamar,15/05/2021T18:03:02.000000,,
9486,the_current,Rome,,Dessa,15/05/2021T18:12:02.000000,,
9487,the_current,Don't Worry Baby,,The Beach Boys,15/05/2021T18:18:03.000000,,
9488,the_current,Stumbling Down feat. Sampa The Great,,Tony Allen,15/05/2021T18:21:03.000000,,
9489,the_current,Soft Shock,,Yeah Yeah Yeahs,15/05/2021T18:27:02.000000,,
9490,the_current,Crawling Kingsnake,,The Black Keys,15/05/2021T18:30:02.000000,,
9491,the_current,Pathways feat. Gunner Jules and Rollie Raps,,Tufawon,15/05/2021T18:36:02.000000,,
9492,the_current,Stuck In The Middle,,Tai Verdes,15/05/2021T18:42:02.000000,,
9493,the_current,Crossbow,,Tamar Aphek,15/05/2021T18:48:03.000000,,
9494,the_current,Afrique Victime,,Mdou Moctar,15/05/2021T18:54:02.000000,,
9495,the_current,Anxiety,,IDLES,15/05/2021T19:00:02.000000,,
9496,the_current,Wait So Long,,Trampled By Turtles,15/05/2021T19:06:02.000000,,
9497,the_current,Little Miss Lover,,Jimi Hendrix,15/05/2021T19:12:02.000000,,
9498,the_current,Thursday,,Morphine,15/05/2021T19:18:02.000000,,
9499,the_current,Diamond Studded Shoes,,Yola,15/05/2021T19:21:02.000000,,
9500,the_current,Fox on the Run,,Sweet,15/05/2021T19:27:02.000000,,
9501,the_current,Waiting Room,,Fugazi,15/05/2021T19:33:02.000000,,
9502,the_current,You're The Man,,Marvin Gaye,15/05/2021T19:39:03.000000,,
9503,the_current,Feel You,,My Morning Jacket,15/05/2021T19:48:03.000000,,
9504,the_current,Positively Lost Me,,The Rave-Ups,15/05/2021T19:54:02.000000,,
9505,the_current,Keep My Name Outta Your Mouth,,The Black Keys,15/05/2021T20:00:02.000000,,
9506,the_current,Beautiful World,,Devo,15/05/2021T20:06:02.000000,,
9507,the_current,Werewolves Of London,,Warren Zevon,15/05/2021T20:12:02.000000,,
9508,the_current,Okra,,Olu Dara,15/05/2021T20:18:02.000000,,
9509,the_current,Faith Healer,,Julien Baker,15/05/2021T20:24:03.000000,,
9510,the_current,MidLife Crisis,,Faith No More,15/05/2021T20:30:03.000000,,
9511,the_current,"Rocket Man (I Think It's Going to Be a Long, Long Time)",,Elton John,15/05/2021T20:36:02.000000,,
9512,the_current,I Just Want to Dance,,Sault,15/05/2021T20:42:03.000000,,
9513,the_current,Country Road,,Toots and the Maytals,15/05/2021T20:48:02.000000,,
9514,the_current,Dizzy Romantics,,Gully Boys,15/05/2021T20:54:02.000000,,
9515,the_current,She Plays Bass,,beabadoobee,15/05/2021T21:00:02.000000,,
9516,the_current,"Waving, Smiling",,Angel Olsen,15/05/2021T21:06:03.000000,,
9517,the_current,Saturday Night,,Bay City Rollers,15/05/2021T21:09:03.000000,,
9518,the_current,Fearless,,Pink Floyd,15/05/2021T21:12:02.000000,,
9519,the_current,Blue World,,Mac Miller,15/05/2021T21:18:02.000000,,
9520,the_current,From A Window Seat,,Dawes,15/05/2021T21:24:02.000000,,
9521,the_current,If We Were Vampires,,Jason Isbell And The 400 Unit,15/05/2021T21:30:03.000000,,
9522,the_current,Short Skirt Long Jacket,,Cake,15/05/2021T21:36:02.000000,,
9523,the_current,I Will Always Love You,,Whitney Houston,15/05/2021T21:42:02.000000,,
9524,the_current,Wonderwall,,Oasis,15/05/2021T21:48:03.000000,,
9525,the_current,We Are Between,,Modest Mouse,15/05/2021T21:54:03.000000,,
9526,the_current,One Way Out,,The Allman Brothers Band,15/05/2021T22:00:02.000000,,
9527,the_current,Midnight Rider (The Allman Brothers cover),,Sharon Jones and the Dap Kings,15/05/2021T22:06:02.000000,,
9528,the_current,You Got It,,Roy Orbison,15/05/2021T22:09:02.000000,,
9529,the_current,Higher Ground,,Stevie Wonder,15/05/2021T22:12:02.000000,,
9530,the_current,I Ran Away,,Dinosaur Jr.,15/05/2021T22:15:02.000000,,
9531,the_current,Funky Monks,,Red Hot Chili Peppers,15/05/2021T22:21:02.000000,,
9532,the_current,Fisherman's Blues,,The Waterboys,15/05/2021T22:27:03.000000,,
9533,the_current,Liquid Swords,,GZA,15/05/2021T22:33:02.000000,,
9534,the_current,Old Man,,Neil Young,15/05/2021T22:39:03.000000,,
9535,the_current,Harvest Moon,,Cassandra Wilson,15/05/2021T22:48:02.000000,,
9536,the_current,Let Me Down Easy,,Gang of Youths,15/05/2021T22:54:02.000000,,
9537,the_current,Dog,,Charlie Parr,15/05/2021T23:00:02.000000,,
9538,the_current,Little Fluffy Clouds,,The Orb,15/05/2021T23:06:02.000000,,
9539,the_current,Heavy Covenant,,The Hold Steady,15/05/2021T23:15:02.000000,,
9540,the_current,Not Dead Yet,,Lord Huron,15/05/2021T23:21:03.000000,,
9541,the_current,Grinder,,Gary Clark Jr.,15/05/2021T23:27:02.000000,,
9542,the_current,Knives feat. Portugal The Man,,Ya Tseen,15/05/2021T23:33:03.000000,,
9543,the_current,Black Dog,,Arlo Parks,15/05/2021T23:39:03.000000,,
9544,the_current,What I Love the Most,,Lanue,15/05/2021T23:45:02.000000,,
9545,the_current,Let's Stick Together,,Bryan Ferry,15/05/2021T23:51:02.000000,,
9546,the_current,Better,,Michigander,15/05/2021T23:57:02.000000,,
9547,the_current,Big Time Sensuality,,Bjork,16/05/2021T0:03:03.000000,,
9548,the_current,Pick Up Your Feelings,,Jazmine Sullivan,16/05/2021T0:09:01.000000,,
9549,the_current,Dinosaur,,Manchester Orchestra,16/05/2021T0:15:03.000000,,
9550,the_current,Midnight City,,M83,16/05/2021T0:18:09.000000,,
9551,the_current,Two,,Flock of Dimes,16/05/2021T0:24:03.000000,,
9552,the_current,Open up the heavens,,Jade Bird,16/05/2021T0:30:02.000000,,
9553,the_current,All You Ever Wanted,,Rag'n'Bone Man,16/05/2021T0:36:02.000000,,
9554,the_current,Round and Round,,New Order,16/05/2021T0:42:02.000000,,
9555,the_current,Sanctuary,,Hiss Golden Messenger,16/05/2021T0:48:03.000000,,
9556,the_current,Bussifame,,Dawn Richard,16/05/2021T0:54:03.000000,,
9557,the_current,Que Onda Guero,,Beck,16/05/2021T1:00:02.000000,,
9558,the_current,Mustang,,Bartees Strange,16/05/2021T1:06:03.000000,,
9559,the_current,"So Fresh, So Clean",,Outkast,16/05/2021T1:12:02.000000,,
9560,the_current,XXXO,,M.I.A.,16/05/2021T1:18:02.000000,,
9561,the_current,Look at the Sky,,Porter Robinson,16/05/2021T1:24:02.000000,,
9562,the_current,Upside Down,,Diana Ross,16/05/2021T1:30:02.000000,,
9563,the_current,You And I,,Valerie June,16/05/2021T1:33:02.000000,,
9564,the_current,Winona,,Miloe,16/05/2021T1:42:02.000000,,
9565,the_current,Hangin' 'Round,,Lou Reed,16/05/2021T1:45:02.000000,,
9566,the_current,The Darkness That You Fear,,The Chemical Brothers,16/05/2021T1:51:03.000000,,
9567,the_current,Myth,,Beach House,16/05/2021T1:57:01.000000,,
9568,the_current,Andromeda feat. D.R.A.M.,,Gorillaz,16/05/2021T2:00:03.000000,,
9569,the_current,Lovefool,,Cardigans,16/05/2021T2:03:02.000000,,
9570,the_current,Fit N Full,,Samia,16/05/2021T2:09:03.000000,,
9571,the_current,CRY,,Jon Batiste,16/05/2021T2:15:02.000000,,
9572,the_current,Cloud 9,,Beach Bunny,16/05/2021T2:21:03.000000,,
9573,the_current,Rabbit Hole,,Cherry Glazerr,16/05/2021T2:27:01.000000,,
9574,the_current,Lady,,tUnE-yArDs Angelique Kidjo Questlove and Akua Naru,16/05/2021T2:33:02.000000,,
9575,the_current,Metal Guru,,T. Rex,16/05/2021T2:39:02.000000,,
9576,the_current,MJ,,Now Now,16/05/2021T2:42:02.000000,,
9577,the_current,Keep Moving,,Jungle,16/05/2021T2:45:03.000000,,
9578,the_current,Come Inside feat. Lady Midnight and Papa Mybe,,King Pari,16/05/2021T2:51:02.000000,,
9579,the_current,Heimdalsgate Like a Promethean Curse,,Of Montreal,16/05/2021T2:57:02.000000,,
9580,the_current,Almost Home,,Gary Louris,16/05/2021T3:03:03.000000,,
9581,the_current,Dear God,,XTC,16/05/2021T3:06:02.000000,,
9582,the_current,He Said She Said,,CHVRCHES,16/05/2021T3:12:02.000000,,
9583,the_current,Love (Is Just a Game),,Lady Lark,16/05/2021T3:15:01.000000,,
9584,the_current,1st Time,,Bakar,16/05/2021T3:21:03.000000,,
9585,the_current,The Melting Of The Sun,,St. Vincent,16/05/2021T3:27:02.000000,,
9586,the_current,Dying To Know,,Justin Courtney Pierre,16/05/2021T3:33:03.000000,,
9587,the_current,Heaven,,Talking Heads,16/05/2021T3:39:03.000000,,
9588,the_current,I Just Want to Dance,,Sault,16/05/2021T3:45:02.000000,,
9589,the_current,New Song No. 2,,Gully Boys,16/05/2021T3:51:03.000000,,
9590,the_current,Good Side,,Liz Phair,16/05/2021T3:57:02.000000,,
9591,the_current,Visions,,Jose Gonzales,16/05/2021T4:03:03.000000,,
9592,the_current,The Steps,,HAIM,16/05/2021T4:09:02.000000,,
9593,the_current,Mistaken For Strangers,,The National,16/05/2021T4:15:03.000000,,
9594,the_current,Remember We Were Lovers,,Bobby Gillespie and Jehnny Beth,16/05/2021T4:21:03.000000,,
9595,the_current,Parker's Mood,,Charlie Parker,16/05/2021T4:24:02.000000,,
9596,the_current,Silver Zephyrs,,HALEY,16/05/2021T4:30:03.000000,,
9597,the_current,Your Power,,Billie Eilish,16/05/2021T4:36:03.000000,,
9598,the_current,Tints feat. Kendrick Lamar,,Anderson Paak,16/05/2021T4:42:02.000000,,
9599,the_current,Last Day On Earth,,beabadoobee,16/05/2021T4:48:02.000000,,
9600,the_current,Anything Could Happen,,Dylan Cartlidge,16/05/2021T4:51:02.000000,,
9601,the_current,Narrator,,Squid,16/05/2021T4:57:02.000000,,
9602,the_current,Next Girl,,The Black Keys,16/05/2021T5:03:02.000000,,
9603,the_current,Party at Ground Zero,,Fishbone,16/05/2021T5:09:02.000000,,
9604,the_current,Low,,Chet Faker,16/05/2021T5:15:02.000000,,
9605,the_current,I Never,,Rilo Kiley,16/05/2021T5:21:03.000000,,
9606,the_current,Can I Believe You,,Fleet Foxes,16/05/2021T5:27:02.000000,,
9607,the_current,Overnight Sensation (Hit Record),,Raspberries,16/05/2021T5:33:03.000000,,
9608,the_current,Hardline,,Julien Baker,16/05/2021T5:36:03.000000,,
9609,the_current,Cryin' and Moanin',,Low Rats,16/05/2021T5:42:02.000000,,
9610,the_current,Ex-Factor,,Lauryn Hill,16/05/2021T5:48:02.000000,,
9611,the_current,Chemtrails Over The Country Club,,Lana Del Rey,16/05/2021T5:57:02.000000,,
9612,the_current,48 Hours,,Humbird,16/05/2021T6:03:02.000000,,
9613,the_current,A Pearl,,Mitski,16/05/2021T6:09:02.000000,,
9614,the_current,Dance Like Nobody's Watching,,Yuna,16/05/2021T6:15:03.000000,,
9615,the_current,Shameika,,Fiona Apple,16/05/2021T6:21:02.000000,,
9616,the_current,Black Myself,,Amythyst Kiah,16/05/2021T6:27:02.000000,,
9617,the_current,Peaches and Cream,,Beck,16/05/2021T6:33:02.000000,,
9618,the_current,Get Out And Get It,,Devon Gilfillian,16/05/2021T6:36:03.000000,,
9619,the_current,Call Me A Fool,,Valerie June,16/05/2021T6:42:02.000000,,
9620,the_current,Sugah Daddy,,D'Angelo and The Vanguard,16/05/2021T6:48:03.000000,,
9621,the_current,Revival,,Deerhunter,16/05/2021T6:54:03.000000,,
9622,the_current,Smile,,Wolf Alice,16/05/2021T6:57:02.000000,,
9623,the_current,Taking Back My Yesterday,,Bill And The Belles,16/05/2021T7:03:02.000000,,
9624,the_current,Back In The Goodle Days,,John Hartford,16/05/2021T7:09:03.000000,,
9625,the_current,The Category Stompe,,Leftover Salmon,16/05/2021T7:15:01.000000,,
9626,the_current,Tomorrow Is a Long Time,,Bob Dylan,16/05/2021T7:21:02.000000,,
9627,the_current,Singing a Mountain Song,,The High Hawks,16/05/2021T7:27:02.000000,,
9628,the_current,Under The Moon,,Annie Fitzgerald,16/05/2021T7:30:02.000000,,
9629,the_current,Something Has To Change,,Rodney Crowell,16/05/2021T7:39:03.000000,,
